sample_id,file_name,document_id,sheet_raw,source_corpus,acquisition_session_id,dpi,class_label,scanner_brand,scanner_model,physical_device_id,device_uid,image_format,color_mode,tampered_label,is_tampered,width,height,aspect_ratio,file_size_kb,mean_intensity,std_intensity,skewness,kurtosis,entropy,edge_density
SMP_2302,s1_93.tif,DOC_093,93,Wikipedia,Wikipedia_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9398748737932472,0.1497402576069571,-2.772119167206322,7.02204246752939,1.6544601992893435,0.1621360778808593
SMP_2308,s1_99.tif,DOC_099,99,Wikipedia,Wikipedia_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9498264180886956,0.1454283944453965,-3.4326853314737926,11.728790626343237,1.412629327208461,0.1572647094726562
SMP_2314,s1_103.tif,DOC_103,103,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.971135076807981,0.0936080738985136,-4.290951736697991,20.830816298712737,1.227521931710344,0.1190719604492187
SMP_2324,s1_15.tif,DOC_015,15,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9430858867343646,0.1392991885329732,-2.8145676174103427,7.731867679749703,1.6771404209121197,0.1775894165039062
SMP_2331,s1_21.tif,DOC_021,21,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9252329621673442,0.1858725617067422,-2.8345200749932475,7.285392308434403,1.806103785840509,0.2058753967285156
SMP_2332,s1_22.tif,DOC_022,22,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.970859586183404,0.0986752454014303,-4.260913209399393,19.83417399826611,1.087731912037229,0.1464729309082031
SMP_2334,s1_24.tif,DOC_024,24,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.965744859708349,0.0837950393932254,-2.864788368528731,8.468753741567689,1.5427605107625468,0.2086830139160156
SMP_2340,s1_3.tif,DOC_003,3,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9657437070757744,0.1023069108491891,-3.820863741828143,16.38715435620456,1.3363881839122005,0.1790733337402343
SMP_2365,s1_52.tif,DOC_052,52,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9515048183264294,0.1518959663208862,-3.5672853382907674,12.339446117607904,1.2205286017875556,0.1192588806152343
SMP_2366,s1_53.tif,DOC_053,53,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9528365925849622,0.1524868042088926,-3.5723504969711977,11.984743678845616,1.1144849135017556,0.1012725830078125
SMP_2375,s1_61.tif,DOC_061,61,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9816297208925052,0.0810033254872094,-5.429253626077065,31.69795195626984,0.7402633138307754,0.0619316101074218
SMP_2387,s1_72.tif,DOC_072,72,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9633823485483888,0.1500150170787529,-4.452691295393399,18.85232514899766,0.7141298046602742,0.0640449523925781
SMP_2390,s1_75.tif,DOC_075,75,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9680079675235111,0.1032015122816988,-3.800965523966073,14.902555238842112,1.1162075129975697,0.157684326171875
SMP_2399,s1_83.tif,DOC_083,83,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9787053169087035,0.0874327713729889,-4.918910068912831,25.779873422420184,0.7708754123783272,0.1067047119140625
SMP_2403,s1_87.tif,DOC_087,87,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9259760208532928,0.1531305274214888,-2.352368842397591,5.273531249020733,2.034296063292196,0.1909942626953125
SMP_2404,s1_88.tif,DOC_088,88,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9630879386007156,0.1105503745659727,-3.62255205064692,13.702643815402345,1.3244806157358964,0.1121597290039062
SMP_2410,s1_93.tif,DOC_093,93,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9390697354233456,0.151094940080321,-2.757834540913529,6.89726370479082,1.6687039065958147,0.1644821166992187
SMP_2416,s1_99.tif,DOC_099,99,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9493007760302148,0.1464602750851125,-3.3960787898693017,11.406781460943613,1.4110437814599783,0.1639633178710937
SMP_2422,s2_103.tif,DOC_103,103,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9724823640261588,0.09015559043556,-4.395179567837034,22.257325020817465,1.1889479297320549,0.1153526306152343
SMP_2432,s2_15.tif,DOC_015,15,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.944655747555222,0.1359531219406662,-2.848723248926198,8.08670164310838,1.663126040104508,0.1728897094726562
SMP_2439,s2_21.tif,DOC_021,21,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9274422098176558,0.1819110639877093,-2.893545359329228,7.686939203901835,1.8020170074458048,0.1976661682128906
SMP_2440,s2_22.tif,DOC_022,22,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9719478194092814,0.094569178144718,-4.257145263224058,20.238874192721568,1.076106242465699,0.1451530456542968
SMP_2442,s2_24.tif,DOC_024,24,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9672915614368006,0.0801484334644767,-2.8532204515433306,8.60424784692282,1.5404596381807734,0.2041282653808593
SMP_2448,s2_3.tif,DOC_003,3,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9671539955402828,0.0982963036022307,-3.854548538232657,17.08599406627074,1.3088790188681605,0.1749076843261718
SMP_2473,s2_52.tif,DOC_052,52,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.953357556452068,0.1482866194993874,-3.6005043382584025,12.63319847365834,1.1709090891766984,0.1172828674316406
SMP_2474,s2_53.tif,DOC_053,53,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9541699352513974,0.1495383467037601,-3.578280030811144,12.019897634687892,1.088494314807293,0.0965347290039062
SMP_2483,s2_61.tif,DOC_061,61,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9827347583139104,0.0779373969964343,-5.385076150686825,31.52716833141531,0.6603967375494441,0.0638618469238281
SMP_2495,s2_72.tif,DOC_072,72,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9642618082873864,0.1486991593470698,-4.454828913557036,18.811366299103074,0.6944772231546719,0.0589256286621093
SMP_2498,s2_75.tif,DOC_075,75,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.969099501002502,0.0987593416600662,-3.794308635619145,15.20300960240306,1.133787322708622,0.1563453674316406
SMP_2507,s2_83.tif,DOC_083,83,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9795617295558378,0.0820106430046928,-4.851649543001711,25.64282432816568,0.7878691774526204,0.1054267883300781
SMP_2511,s2_87.tif,DOC_087,87,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9293185251946856,0.147560455768177,-2.3960359605365285,5.605699746752965,2.0193035107866533,0.1856689453125
SMP_2512,s2_88.tif,DOC_088,88,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9657587201025716,0.1043950751529166,-3.640482649407855,14.191658805143838,1.209516044523815,0.1123123168945312
SMP_2518,s2_93.tif,DOC_093,93,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9408693020395178,0.147022206919561,-2.774689323639401,7.065444477026158,1.6426843852578654,0.161651611328125
SMP_2524,s2_99.tif,DOC_099,99,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.951038490298991,0.142031657281433,-3.456015867495688,11.96339793613422,1.4094296374832165,0.1573295593261718
SMP_2530,s2_103.tif,DOC_103,103,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9715735616404616,0.0931989085281314,-4.321170586958503,21.08009164570692,1.202904336092569,0.116363525390625
SMP_2540,s2_15.tif,DOC_015,15,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9435320438225372,0.1375728045897322,-2.8326825932127147,7.908869156744403,1.705212282175819,0.1760406494140625
SMP_2547,s2_21.tif,DOC_021,21,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.925813239079064,0.1842662261205185,-2.8355472083400204,7.285285373028234,1.82892598306258,0.2020301818847656
SMP_2548,s2_22.tif,DOC_022,22,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9712561707557408,0.0977907404959958,-4.229239232889575,19.544281108478625,1.0678907640396722,0.1476325988769531
SMP_2550,s2_24.tif,DOC_024,24,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9661256944182666,0.0839044415322814,-2.8842528771858125,8.531636846335584,1.522257092578393,0.2098312377929687
SMP_2556,s2_3.tif,DOC_003,3,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.966184423755274,0.1022692771798526,-3.809616817119805,16.15669683863257,1.2867549467742976,0.1780891418457031
SMP_2581,s2_52.tif,DOC_052,52,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.952381868554395,0.1501379085388383,-3.565397577747208,12.304916266976068,1.1931174018366837,0.1194534301757812
SMP_2582,s2_53.tif,DOC_053,53,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.95354400102285,0.1504470400885914,-3.5531770457674745,11.821299698131533,1.1044423519506044,0.0991935729980468
SMP_2591,s2_61.tif,DOC_061,61,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9820931736482456,0.0796959076572654,-5.527883969274569,33.65830525064884,0.7049680364696802,0.0649490356445312
SMP_2603,s2_72.tif,DOC_072,72,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.96365983939145,0.1497161887823225,-4.415832807291669,18.442076566849245,0.7109008909757573,0.0600242614746093
SMP_2606,s2_75.tif,DOC_075,75,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9683645500300112,0.102758413123892,-3.813470972858461,15.026610032640406,1.115258260559145,0.1572189331054687
SMP_2615,s2_83.tif,DOC_083,83,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9790152622118032,0.0852998054049145,-4.864696055882074,25.33003864656821,0.7783870379617965,0.1073837280273437
SMP_2619,s2_87.tif,DOC_087,87,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9283069910151118,0.1493877989367926,-2.3719104400115585,5.391813076655719,2.010377680109777,0.187164306640625
SMP_2620,s2_88.tif,DOC_088,88,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9645527890729448,0.1071214401792805,-3.605707345917876,13.72919493860168,1.2412018917601797,0.114715576171875
SMP_2626,s2_93.tif,DOC_093,93,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9394913792084084,0.1498013331121691,-2.745473180202368,6.828493361010883,1.6540581100713043,0.1651115417480468
SMP_2632,s2_99.tif,DOC_099,99,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.950237928873459,0.1441166040763022,-3.403876496702432,11.480254215157744,1.400395112426524,0.1631011962890625
SMP_2638,s3_103.tif,DOC_103,103,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.972613801100797,0.088328524133433,-4.330580516626602,21.685676912617907,1.223949092390019,0.1127090454101562
SMP_2648,s3_15.tif,DOC_015,15,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9456362110592156,0.1330872541755964,-2.7818616919895174,7.468827311601432,1.6678641499926368,0.1640167236328125
SMP_2655,s3_21.tif,DOC_021,21,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9290300076717114,0.1761694852620637,-2.83770474646342,7.320993958227923,1.8169948301626428,0.1961326599121093
SMP_2656,s3_22.tif,DOC_022,22,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9725013188192966,0.091627004297715,-4.191001202167032,19.458114447736424,1.1059135389428427,0.1419448852539062
SMP_2658,s3_24.tif,DOC_024,24,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9684118801704316,0.0765412866872634,-2.829020575888785,8.489739354738722,1.5349839182996703,0.1935539245605468
SMP_2664,s3_3.tif,DOC_003,3,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.968024303023096,0.094531249361503,-3.786183101524776,16.366415685428702,1.3254387531479508,0.1690940856933593
SMP_2689,s3_52.tif,DOC_052,52,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9544027531916728,0.1434985254232486,-3.559034481768606,12.263687870090122,1.1982565468301305,0.1150283813476562
SMP_2690,s3_53.tif,DOC_053,53,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9557312860039292,0.1437705279687414,-3.581354088775979,12.026703394683985,1.1030629847189917,0.0923118591308593
SMP_2699,s3_61.tif,DOC_061,61,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9825163611403848,0.0778329206595108,-5.377339967938792,30.68530964397926,0.7245630843581475,0.05908203125
SMP_2711,s3_72.tif,DOC_072,72,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9655063999587594,0.1425762761561204,-4.470134405518386,18.974309812768954,0.725552345936492,0.056121826171875
SMP_2714,s3_75.tif,DOC_075,75,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9699386471368444,0.0949246463019763,-3.758136667356731,14.829160334934912,1.1637003241989448,0.1523933410644531
SMP_2723,s3_83.tif,DOC_083,83,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.97961888513007,0.0806482271539364,-4.818207960728559,25.31744205200245,0.8224330126038877,0.1058197021484375
SMP_2727,s3_87.tif,DOC_087,87,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9267239443762688,0.1497679709606943,-2.2495893601854577,4.586989159204603,2.05286496235892,0.1816749572753906
SMP_2728,s3_88.tif,DOC_088,88,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9643994962254528,0.1063493876653562,-3.5144804184964205,12.731265800386172,1.290296867842738,0.1095085144042968
SMP_2734,s3_93.tif,DOC_093,93,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9410114973683004,0.1461158434135504,-2.7576328577240656,6.929874496238844,1.6436553039883153,0.15679931640625
SMP_2740,s3_99.tif,DOC_099,99,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9524431054013728,0.1378160161205007,-3.4151766914150974,11.546864786491614,1.406589396189939,0.1500892639160156
SMP_2746,s3_103.tif,DOC_103,103,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9709601803118548,0.092069237928709,-4.141417708700979,19.296408114210404,1.2582007887184266,0.1188430786132812
SMP_2756,s3_15.tif,DOC_015,15,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9427720216095904,0.1377506381732638,-2.7292724017781893,7.015968055259439,1.7446637205281834,0.17095947265625
SMP_2763,s3_21.tif,DOC_021,21,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9261080473668332,0.1806549155816958,-2.755970000770166,6.767719968669228,1.857132979777784,0.2034378051757812
SMP_2764,s3_22.tif,DOC_022,22,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9707098751882388,0.0958785795833545,-4.108030479421351,18.321549704236705,1.1541855614700391,0.1489410400390625
SMP_2766,s3_24.tif,DOC_024,24,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9652263686003016,0.084342361816608,-2.832049256675031,8.07086118169015,1.5875088712653969,0.2122879028320312
SMP_2772,s3_3.tif,DOC_003,3,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9658516427967422,0.1004058512301663,-3.673712364209143,14.789487673283446,1.319133411464317,0.1817588806152343
SMP_2797,s3_52.tif,DOC_052,52,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9526753808535476,0.1476285827105803,-3.475892148813293,11.455248996202643,1.2281299633381415,0.1144752502441406
SMP_2798,s3_53.tif,DOC_053,53,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9544269515844724,0.1464735930647161,-3.511020991957512,11.48692802027569,1.0965612981683734,0.0990676879882812
SMP_2807,s3_61.tif,DOC_061,61,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9812127944275084,0.0800265694915327,-5.3638518652743405,30.74746204476829,0.8163820163549909,0.0629692077636718
