sample_id,file_name,document_id,sheet_raw,source_corpus,acquisition_session_id,dpi,class_label,scanner_brand,scanner_model,physical_device_id,device_uid,image_format,color_mode,tampered_label,is_tampered,width,height,aspect_ratio,file_size_kb,mean_intensity,std_intensity,skewness,kurtosis,entropy,edge_density
SMP_2313,s1_102.tif,DOC_102,102,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9203653350178022,0.173573444190776,-2.416495759146668,5.146755293063075,2.002176362817451,0.2041816711425781
SMP_2329,s1_2.tif,DOC_002,2,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9682389773331298,0.1020883406286281,-3.980656172406881,17.435046217999844,1.1489970958373157,0.1705856323242187
SMP_2341,s1_30.tif,DOC_030,30,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9725542075248296,0.0763872706327213,-3.346504589762935,12.030037618203522,1.2715881245805083,0.1646080017089843
SMP_2344,s1_33.tif,DOC_033,33,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.966903348044962,0.0852215866333336,-3.05787151621044,10.24822628839863,1.4303490550473088,0.2060012817382812
SMP_2349,s1_38.tif,DOC_038,38,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.955065798528757,0.1115778536376332,-2.8198961061173207,7.828653140699576,1.5792365099264254,0.2092056274414062
SMP_2354,s1_42.tif,DOC_042,42,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.882272490860519,0.2379915364713033,-1.891475135475162,2.0165075621728583,2.077465402585536,0.1773109436035156
SMP_2361,s1_49.tif,DOC_049,49,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9651884413723224,0.0929614052586902,-3.3111113131844654,12.501212010516014,1.3967796984179963,0.1994209289550781
SMP_2371,s1_58.tif,DOC_058,58,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9591679700195496,0.1046928386882138,-3.016873560229832,9.445729339981414,1.5367659128846538,0.2205848693847656
SMP_2372,s1_59.tif,DOC_059,59,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9590153260411288,0.1103783769054293,-3.5203199878291005,13.7529994789335,1.5152347192889075,0.1950225830078125
SMP_2374,s1_60.tif,DOC_060,60,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9358229055054328,0.1688432042616932,-2.9308417334906736,7.759154696951997,1.5963171938875818,0.1564865112304687
SMP_2378,s1_64.tif,DOC_064,64,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9684022170798614,0.0989091414257791,-3.695712982686145,14.159172917399308,1.1137475597573536,0.0897712707519531
SMP_2391,s1_76.tif,DOC_076,76,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9706454226994988,0.0940568775327401,-3.942054424250895,16.620772342838148,1.1354675505622478,0.1547508239746093
SMP_2402,s1_86.tif,DOC_086,86,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9536333676463492,0.1429102105724585,-3.326274839508733,10.165802492961724,1.179689764833571,0.1030044555664062
SMP_2409,s1_92.tif,DOC_092,92,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.966425501786975,0.0968480707125408,-3.498989067182541,12.916497722749432,1.31258013016626,0.1842727661132812
SMP_2411,s1_94.tif,DOC_094,94,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9745384853456917,0.092993432549332,-4.395698459111437,20.39862625854497,0.923570826179107,0.1049308776855468
SMP_2414,s1_97.tif,DOC_097,97,Wikipedia,Wikipedia_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9730377488016676,0.0885096910797163,-3.864218683933903,15.668782066026669,1.049164041601733,0.1571197509765625
SMP_2421,s2_102.tif,DOC_102,102,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9231461246202136,0.1691099974541364,-2.4595914868633373,5.407824573860649,1.9879563622989136,0.1963958740234375
SMP_2437,s2_2.tif,DOC_002,2,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9690401902861114,0.0994456246230236,-4.084512984024545,18.627632806160022,1.185391121946257,0.1600189208984375
SMP_2449,s2_30.tif,DOC_030,30,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9745235410302964,0.0720267651531095,-3.3425028246699706,12.369829853829875,1.2003778723879597,0.1557807922363281
SMP_2452,s2_33.tif,DOC_033,33,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9683286176344236,0.0806119566197522,-3.000792101033797,10.128660449442703,1.4260631512880135,0.1996994018554687
SMP_2457,s2_38.tif,DOC_038,38,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9569896565941348,0.1075152384159688,-2.9091016063866166,8.66133230023561,1.5633979064295505,0.1958160400390625
SMP_2462,s2_42.tif,DOC_042,42,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.8847434466493017,0.2347947563345739,-1.9022638553512576,2.0546158522474496,2.0591365342998142,0.170806884765625
SMP_2469,s2_49.tif,DOC_049,49,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9672937425916972,0.087762763076046,-3.383365652418703,13.527259694672663,1.3819645168136017,0.1881141662597656
SMP_2479,s2_58.tif,DOC_058,58,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.960797652743261,0.0991673429784285,-2.999105365648308,9.678859394199655,1.5489361326910047,0.2169876098632812
SMP_2480,s2_59.tif,DOC_059,59,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9610532334809352,0.106331986526407,-3.5706182355097766,14.32575177286268,1.4949665539384904,0.1938705444335937
SMP_2482,s2_60.tif,DOC_060,60,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9378058411557388,0.165310079863378,-2.974903031551796,8.07528397341193,1.5572516726815098,0.15423583984375
SMP_2486,s2_64.tif,DOC_064,64,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9694985055219164,0.0970091693168231,-3.6944455162636376,14.158624463139224,1.0765827024899195,0.0873870849609375
SMP_2499,s2_76.tif,DOC_076,76,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9724599581812974,0.0909681638415527,-4.011994779573678,17.436711227914998,1.0868123845488702,0.1496467590332031
SMP_2510,s2_86.tif,DOC_086,86,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9552859862338878,0.138799293916477,-3.3513611112968964,10.396038664804973,1.14060996992218,0.100189208984375
SMP_2517,s2_92.tif,DOC_092,92,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9678164377318372,0.092305589231586,-3.443556459655665,12.761043434853365,1.2969827658703286,0.182708740234375
SMP_2519,s2_94.tif,DOC_094,94,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9761594614872204,0.0898052819687898,-4.453119864390855,21.086777708578435,0.8582987396193187,0.1012802124023437
SMP_2522,s2_97.tif,DOC_097,97,Wikipedia,Wikipedia_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.974163274411072,0.0849719461120994,-3.866873459622071,15.920249003488806,1.0430085649927354,0.1513824462890625
SMP_2529,s2_102.tif,DOC_102,102,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9221950314793524,0.1708028400400275,-2.4286518741350114,5.19522523247713,1.976017728595235,0.2008476257324218
SMP_2545,s2_2.tif,DOC_002,2,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9681850128808618,0.1011966399250088,-4.070736254655341,18.41880636078164,1.2042980935175702,0.1632270812988281
SMP_2557,s2_30.tif,DOC_030,30,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.973551383180615,0.075056251683471,-3.363605339050784,12.179123090816526,1.225074365393526,0.1626548767089843
SMP_2560,s2_33.tif,DOC_033,33,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9673264197633205,0.0830693551834399,-2.979679529015012,9.7948042394366,1.4233214977337407,0.2082557678222656
SMP_2565,s2_38.tif,DOC_038,38,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9558820522344936,0.1112559824353682,-2.936641982409676,8.665767480184867,1.5894239405804491,0.199615478515625
SMP_2570,s2_42.tif,DOC_042,42,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.8839424921595873,0.235684102434273,-1.893941374702743,2.011218038365019,2.072507277921235,0.1715202331542968
SMP_2577,s2_49.tif,DOC_049,49,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.965791406691881,0.0908757694071166,-3.319721161916415,12.733697143398809,1.3943014762826382,0.1930618286132812
SMP_2587,s2_58.tif,DOC_058,58,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9598080560705754,0.1022817173348381,-3.0045125386930063,9.562150802020232,1.53262582186539,0.2248306274414062
SMP_2588,s2_59.tif,DOC_059,59,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9599773023635187,0.1089513388686331,-3.5047468098849226,13.558521052958778,1.4860802529275388,0.19171142578125
SMP_2590,s2_60.tif,DOC_060,60,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9369258369978724,0.1665757094798153,-2.9324937987725423,7.7840829294526035,1.5608024787762125,0.1566925048828125
SMP_2594,s2_64.tif,DOC_064,64,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.969136064726382,0.0977135215187638,-3.710280539301596,14.25135429762505,1.089789622731487,0.0880203247070312
SMP_2607,s2_76.tif,DOC_076,76,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9713430779576504,0.093306880667977,-4.017059827636475,17.371181436395588,1.1283110648199928,0.1520347595214843
SMP_2618,s2_86.tif,DOC_086,86,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.954611454060795,0.1399861324915046,-3.329095516290946,10.21766962284192,1.1645729302735452,0.102935791015625
SMP_2625,s2_92.tif,DOC_092,92,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9669735668068096,0.0955295240207049,-3.4855567584606475,12.83713589493159,1.3023761463303511,0.1841773986816406
SMP_2627,s2_94.tif,DOC_094,94,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9751571990259156,0.0922467238034202,-4.446584197639816,20.820068522872813,0.8992753066023753,0.101318359375
SMP_2630,s2_97.tif,DOC_097,97,Wikipedia,Wikipedia_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9734363802540664,0.0877521939491624,-3.950695627193168,16.54325814173591,1.0499760440801047,0.1515235900878906
SMP_2637,s3_102.tif,DOC_102,102,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9224691309082556,0.1675179266715763,-2.3594803984109047,4.78192680138095,2.0227329960343208,0.19091796875
SMP_2653,s3_2.tif,DOC_002,2,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.970562792266732,0.0927938309723666,-4.0238920664735085,18.481553049399583,1.1883279424088171,0.1578254699707031
SMP_2665,s3_30.tif,DOC_030,30,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9748934028031412,0.0699519379977073,-3.350183040630093,12.362269794331157,1.257545265862359,0.1497230529785156
SMP_2668,s3_33.tif,DOC_033,33,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9695575747963098,0.0779035548899683,-3.0703545062697533,10.564132564401469,1.4432885726757976,0.186737060546875
SMP_2673,s3_38.tif,DOC_038,38,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9571541603255536,0.1058973371702875,-2.822906001576232,7.922031237283004,1.6068470561459074,0.1942367553710937
SMP_2678,s3_42.tif,DOC_042,42,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.8884347493212477,0.225561984102925,-1.891993088334108,2.0166098553342966,2.089923486065356,0.1627616882324218
SMP_2685,s3_49.tif,DOC_049,49,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9678528993256864,0.0859654515991542,-3.411417793209539,13.664569166076312,1.3968814237480958,0.1797561645507812
SMP_2695,s3_58.tif,DOC_058,58,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9617533713773082,0.0964263188504829,-2.9664069818858287,9.255268020500091,1.5544825238916051,0.2099533081054687
SMP_2696,s3_59.tif,DOC_059,59,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9615681799208168,0.1035735258428618,-3.5820413242048144,14.418104130392344,1.5366199637780673,0.1799240112304687
SMP_2698,s3_60.tif,DOC_060,60,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9390239650912674,0.161502573026129,-2.957712609764941,7.8915186253757295,1.5670821944724884,0.1415824890136718
SMP_2702,s3_64.tif,DOC_064,64,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9699016555800102,0.0950430034983169,-3.666395500063479,13.772591321940215,1.0967427623694013,0.08221435546875
SMP_2715,s3_76.tif,DOC_076,76,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9732659726804044,0.0868238236477505,-3.982150851956682,17.180845735230672,1.1101088108416386,0.1446151733398437
SMP_2726,s3_86.tif,DOC_086,86,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9548355459839236,0.1371009244655609,-3.27183998482598,9.769024071033831,1.2249560146218563,0.0989456176757812
SMP_2733,s3_92.tif,DOC_092,92,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.96818722290431,0.0909405069833384,-3.4958096204292124,13.50154977502303,1.329029476436483,0.1788597106933593
SMP_2735,s3_94.tif,DOC_094,94,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9760316474846228,0.0883955980051884,-4.383933824055648,20.24143175601091,0.9039300196777896,0.0988311767578125
SMP_2738,s3_97.tif,DOC_097,97,Wikipedia,Wikipedia_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9751154854712408,0.0810993101206266,-3.857992238800828,15.817914183366778,1.0554090129730047,0.14581298828125
SMP_2745,s3_102.tif,DOC_102,102,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.919724165106619,0.1712979704022209,-2.30335170338168,4.450654425859994,2.0540043396860765,0.2036247253417968
SMP_2761,s3_2.tif,DOC_002,2,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9685942639458248,0.0997276079975854,-3.889367237417904,16.37737460340023,1.1835067225071694,0.1710662841796875
SMP_2773,s3_30.tif,DOC_030,30,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9728598612643732,0.0753349500585855,-3.311627381764968,11.57259268190405,1.2860708495913449,0.163360595703125
SMP_2776,s3_33.tif,DOC_033,33,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9666463831643476,0.0835677706128829,-2.947651312114108,9.31399522568759,1.4977525949426138,0.2088508605957031
SMP_2781,s3_38.tif,DOC_038,38,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9551415099755464,0.1109450740815297,-2.8138067527198074,7.653476444203026,1.6244094672668037,0.2027549743652343
SMP_2786,s3_42.tif,DOC_042,42,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.8854737773290063,0.2290767939312485,-1.8608547132645004,1.885930345043876,2.1358086773977387,0.1705169677734375
SMP_2793,s3_49.tif,DOC_049,49,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9650277902858196,0.0927473199075239,-3.228307134514006,11.46418469451669,1.4174416236864955,0.2018203735351562
SMP_2803,s3_58.tif,DOC_058,58,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9587789171685788,0.1037382768222538,-3.00967815805232,9.395949370532234,1.6285226111710658,0.2215156555175781
SMP_2804,s3_59.tif,DOC_059,59,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9593426378911578,0.1078195076194124,-3.426340418499299,12.887828588477676,1.5625906379054986,0.1923179626464843
SMP_2806,s3_60.tif,DOC_060,60,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9366210593316516,0.164632021178792,-2.88701870188302,7.445227424016522,1.6195358990284654,0.152862548828125
SMP_2810,s3_64.tif,DOC_064,64,Wikipedia,Wikipedia_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9679838446932496,0.0986425570754177,-3.6254868810826393,13.34269509835158,1.1720876651698269,0.0858726501464843
