sample_id,file_name,document_id,sheet_raw,source_corpus,acquisition_session_id,dpi,class_label,scanner_brand,scanner_model,physical_device_id,device_uid,image_format,color_mode,tampered_label,is_tampered,width,height,aspect_ratio,file_size_kb,mean_intensity,std_intensity,skewness,kurtosis,entropy,edge_density
SMP_3088,s5_22.tif,DOC_022,22,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.97374674853869,0.089903828522918,-4.371320569962013,21.62178042619588,1.077568990373546,0.1383743286132812
SMP_3090,s5_24.tif,DOC_024,24,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9704352968518076,0.0723526242206715,-2.894100391773812,9.263107435808196,1.5163166961451755,0.1823310852050781
SMP_3096,s5_3.tif,DOC_003,3,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.969423569274342,0.0924282840420816,-3.983015346606996,18.67826858722952,1.2943662390247404,0.1650848388671875
SMP_3121,s5_52.tif,DOC_052,52,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.953578586346145,0.1491217418977385,-3.643958910743196,12.873166839195948,1.1777331546903596,0.1118087768554687
SMP_3122,s5_53.tif,DOC_053,53,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.954578473986672,0.1509227137552409,-3.679392049756537,12.711560531844563,1.1141413022302125,0.0896949768066406
SMP_3131,s5_61.tif,DOC_061,61,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9823564865679384,0.0813127334435723,-5.51824240055118,32.17634216976221,0.6932486045325289,0.0574150085449218
SMP_3143,s5_72.tif,DOC_072,72,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.964765477001683,0.1485836006948145,-4.489022327615693,19.091621561680228,0.6992086123512457,0.0540046691894531
SMP_3146,s5_75.tif,DOC_075,75,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9712472655249412,0.0914983744113301,-3.8304644328103854,15.978146274175696,1.1263676428175995,0.1533851623535156
SMP_3155,s5_83.tif,DOC_083,83,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9810125834784112,0.0763805427938172,-4.951101160962029,27.267203667976457,0.8002032018883266,0.1016349792480468
SMP_3159,s5_87.tif,DOC_087,87,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9243578596958216,0.1580015513543633,-2.3102627258471133,4.82172233951072,2.0384170036341454,0.1714057922363281
SMP_3160,s5_88.tif,DOC_088,88,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9637370688590916,0.1105040724982142,-3.5918991391992585,13.324850977305754,1.2510650594864203,0.10687255859375
SMP_3166,s5_93.tif,DOC_093,93,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.939784866071228,0.1530219503497447,-2.846018929059458,7.457108790829878,1.6223102611142433,0.1506767272949218
SMP_3172,s5_99.tif,DOC_099,99,Wikipedia,Wikipedia_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9516654618053958,0.143091450348409,-3.528867184478721,12.413836304513309,1.4082314436180146,0.1516494750976562
SMP_3178,s5_103.tif,DOC_103,103,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9711479778590376,0.0944285424761418,-4.45165382018715,23.18357430671661,1.2164650345322556,0.1174812316894531
SMP_3188,s5_15.tif,DOC_015,15,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9425809159533034,0.1424209212532875,-2.820325167478548,7.630427221166169,1.6748810027562142,0.1711807250976562
SMP_3195,s5_21.tif,DOC_021,21,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9263088188086388,0.1843187520284344,-2.818043072824419,7.108670176710705,1.7865155721760604,0.2013893127441406
SMP_3196,s5_22.tif,DOC_022,22,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9721519017497696,0.0951515819157466,-4.269600394976863,20.09449901330693,1.0747499965460647,0.1451377868652343
SMP_3198,s5_24.tif,DOC_024,24,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9677257622897918,0.0798079943465088,-2.8697946202701767,8.628548281974668,1.5119847883981397,0.2037811279296875
SMP_3204,s5_3.tif,DOC_003,3,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9672540486995568,0.0989313774761392,-3.829918174151244,16.463995651210546,1.2943550641821353,0.1775436401367187
SMP_3230,s5_61.tif,DOC_061,61,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9815105966405032,0.0835891095346436,-5.395916934600412,30.5767992392173,0.7174913448176634,0.0610427856445312
SMP_3242,s5_72.tif,DOC_072,72,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9640610312336751,0.1499537783072721,-4.437659983684663,18.61793575971687,0.6923572827858934,0.0565910339355468
SMP_3245,s5_75.tif,DOC_075,75,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9696951933214494,0.0973257902769181,-3.81025460266844,15.36924368770147,1.1203855595745378,0.1589431762695312
SMP_3254,s5_83.tif,DOC_083,83,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9797564514973623,0.0814081798605713,-4.850095084277047,25.526804148635232,0.7945858495096683,0.1073341369628906
SMP_3258,s5_87.tif,DOC_087,87,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.922090415210374,0.1618073028981721,-2.2573088754753683,4.464487702529143,2.04354407432518,0.1803016662597656
SMP_3259,s5_88.tif,DOC_088,88,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.962301482671368,0.1139271574118506,-3.531896351583184,12.714623141470629,1.2729835589965277,0.1125679016113281
SMP_3265,s5_93.tif,DOC_093,93,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9377759737374372,0.1567694672030314,-2.7763474461407185,6.962080716997429,1.6189915563344668,0.1589393615722656
SMP_3271,s5_99.tif,DOC_099,99,Wikipedia,Wikipedia_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.94983206198251,0.1470371500857281,-3.414046734607347,11.423011855911858,1.3983835784216705,0.1599235534667968
SMP_3493,s7_103.tif,DOC_103,103,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.966254113876868,0.0988217567537876,-4.135558791265855,19.90619951090561,1.7344055726169925,0.1247673034667968
SMP_3503,s7_15.tif,DOC_015,15,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9330639833794576,0.1498271817389422,-2.639988813053404,6.5200193844261385,2.436687619685036,0.1785964965820312
SMP_3510,s7_21.tif,DOC_021,21,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.917630398767468,0.1902238662357551,-2.754122928060506,6.778498436689576,2.5771307286755656,0.2073554992675781
SMP_3511,s7_22.tif,DOC_022,22,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9660391410259578,0.0978315824368266,-3.982514546260352,17.584776774887253,1.9277085004219616,0.1549491882324218
SMP_3513,s7_24.tif,DOC_024,24,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9602933548586892,0.084477037388221,-2.6803522774628563,7.558820868214793,2.303064184475694,0.219757080078125
SMP_3519,s7_3.tif,DOC_003,3,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.961727668027786,0.1009708512002222,-3.665580521417077,15.61240649429548,1.9494508174559075,0.1860694885253906
SMP_3544,s7_52.tif,DOC_052,52,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9451164866373586,0.1578634677126952,-3.4280770915520504,11.183316107974196,2.002856135899538,0.1224403381347656
SMP_3545,s7_53.tif,DOC_053,53,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.948417305397156,0.1590752017284423,-3.5166290267990825,11.499621903650514,1.6031247607235564,0.1024513244628906
SMP_3554,s7_61.tif,DOC_061,61,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9756804869485696,0.089466948191103,-5.039892670346576,26.489832259277545,1.54450470157863,0.0699577331542968
SMP_3566,s7_72.tif,DOC_072,72,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9587485584424136,0.1522632964469194,-4.322166017053535,17.780930518719355,1.492624664704899,0.0664710998535156
SMP_3569,s7_75.tif,DOC_075,75,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.964272162903912,0.0999815094408333,-3.5755672315557248,13.463968644753365,1.8354684159555303,0.1656494140625
SMP_3579,s7_83.tif,DOC_083,83,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9761414275857002,0.084068743296946,-4.601035225821506,23.008380950649943,1.2966415864232754,0.1124610900878906
SMP_3583,s7_87.tif,DOC_087,87,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9096284936947212,0.1733427501225851,-2.083047720695578,3.5649035437227568,2.6567774705859013,0.1934547424316406
SMP_3584,s7_88.tif,DOC_088,88,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9526544902309402,0.1224421428470392,-3.273062892341121,10.658417587354595,2.2508411708419658,0.1237220764160156
SMP_3590,s7_93.tif,DOC_093,93,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.928960562439874,0.164985696128889,-2.6547392647526444,6.296670150709074,2.293644355187005,0.1696243286132812
SMP_3596,s7_99.tif,DOC_099,99,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.944497316650804,0.1519484542133231,-3.3224492149053386,10.858758829131505,1.8950401551180367,0.1673469543457031
SMP_3602,s7_103.tif,DOC_103,103,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9625059970409736,0.1021241230404454,-3.989957716273429,18.18092372915713,2.1691756004414096,0.1328773498535156
SMP_3612,s7_15.tif,DOC_015,15,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9296489813990518,0.1520823356001107,-2.602128014727312,6.226350474974545,2.769446058580684,0.1836013793945312
SMP_3619,s7_21.tif,DOC_021,21,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.914126093704331,0.1922178294261441,-2.6936556091991744,6.405111635486279,2.857702443765922,0.2147293090820312
SMP_3620,s7_22.tif,DOC_022,22,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9625582506856896,0.1012189898815877,-3.922767742145712,16.780136192235833,2.295873180756357,0.1590995788574218
SMP_3622,s7_24.tif,DOC_024,24,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9535650010649548,0.0894898430836685,-2.606239436092321,6.775114358586624,2.8503979824707617,0.2318916320800781
SMP_3628,s7_3.tif,DOC_003,3,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9560722381944736,0.1053720392715668,-3.531078418237378,14.033448651487404,2.549013052306421,0.1931114196777343
SMP_3653,s7_52.tif,DOC_052,52,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9404477499255296,0.1595211589884827,-3.3752986391751625,10.766706983768165,2.5413416182575714,0.125396728515625
SMP_3654,s7_53.tif,DOC_053,53,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9450304131508211,0.1604029442132699,-3.4604730383656586,11.09426185088277,2.083751462880438,0.1056289672851562
SMP_3663,s7_61.tif,DOC_061,61,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.971111000959146,0.0909021442338353,-4.956914175583336,25.742872242525863,2.171690488555044,0.0733222961425781
SMP_3675,s7_72.tif,DOC_072,72,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9551077927377488,0.1529393303750411,-4.274275458367753,17.367645514285986,2.055092807158515,0.0679931640625
SMP_3678,s7_75.tif,DOC_075,75,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9596384864665924,0.1046608831787933,-3.5203960757955617,12.775187038557664,2.3545174685662125,0.1700782775878906
SMP_3687,s7_83.tif,DOC_083,83,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9737169804141114,0.0876350222613603,-4.5383498829347575,22.07169229660453,1.6024532908701257,0.11639404296875
SMP_3691,s7_87.tif,DOC_087,87,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9050419098379594,0.1756048530299007,-2.045512598869283,3.3457971462966247,3.0761290041538087,0.1988372802734375
SMP_3692,s7_88.tif,DOC_088,88,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.952613220457726,0.1233984690735875,-3.2642278627009893,10.597388958155555,2.1694308255437207,0.1259078979492187
SMP_3698,s7_93.tif,DOC_093,93,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9243538661853948,0.1675406122278314,-2.6056652357513816,5.967363404201405,2.7680092233275966,0.1735382080078125
SMP_3704,s7_99.tif,DOC_099,99,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9408665817652806,0.1544884211089195,-3.242439452323199,10.24595482444408,2.252563103405876,0.1741561889648437
SMP_3926,s9_103.tif,DOC_103,103,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9703229420809388,0.0942140647781267,-4.212341831984361,20.35922904460341,1.27685478704572,0.1195030212402343
SMP_3936,s9_15.tif,DOC_015,15,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9411390820355092,0.141781963318547,-2.7394484765664435,7.190540086859182,1.7678663503327947,0.1713752746582031
SMP_3943,s9_21.tif,DOC_021,21,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9242074045916464,0.1853043883862568,-2.810195110828438,7.137657316311287,1.9790105084127927,0.2025032043457031
SMP_3944,s9_22.tif,DOC_022,22,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9705896195523036,0.0967757784336895,-4.147550839380147,19.023545561331,1.1652715554949695,0.1476325988769531
SMP_3946,s9_24.tif,DOC_024,24,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.96530582985949,0.0814630527540377,-2.7240371523289584,7.626890434999508,1.690684616259869,0.208282470703125
SMP_3952,s9_3.tif,DOC_003,3,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9657432643502456,0.0998803057513177,-3.7541050486577072,16.113885148563448,1.378860699388894,0.1801490783691406
SMP_3977,s9_52.tif,DOC_052,52,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9508233188665614,0.1525069883982134,-3.5119675135285977,11.81439081302984,1.3460114761339634,0.1164283752441406
SMP_3978,s9_53.tif,DOC_053,53,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9528601029826012,0.1523613282468228,-3.5664805269570405,11.91914524141423,1.151943723255544,0.0976066589355468
SMP_3987,s9_61.tif,DOC_061,61,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9810932986951766,0.0817967040125303,-5.335481374747874,30.36167929698007,0.8299232527565273,0.0623130798339843
SMP_3999,s9_72.tif,DOC_072,72,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9632015030809172,0.14958176340342,-4.425700939640746,18.58676648112384,0.8196902517834841,0.06060791015625
SMP_4002,s9_75.tif,DOC_075,75,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.967346719408203,0.0997336986638272,-3.659263514398012,14.052379111882413,1.331291021561278,0.1600799560546875
SMP_4011,s9_83.tif,DOC_083,83,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9790806663913866,0.0821274504656765,-4.75553005710159,24.61870179415708,0.8358500566263686,0.107391357421875
SMP_4015,s9_87.tif,DOC_087,87,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9225075323576452,0.1574560160278355,-2.2405487782439315,4.541776205083921,2.120427841581321,0.1837806701660156
SMP_4016,s9_88.tif,DOC_088,88,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9613244107845438,0.1127982307397165,-3.461441775529228,12.26655686985728,1.4273632382422057,0.1123924255371093
SMP_4022,s9_93.tif,DOC_093,93,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9371418658912088,0.1541500338564526,-2.7108190788744544,6.625936059663093,1.716419638836417,0.1619186401367187
SMP_4028,s9_99.tif,DOC_099,99,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9493912170509916,0.145109249539498,-3.3838526790921875,11.347638182210645,1.4629227677577072,0.1611175537109375
